ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.6477296947327845,-0.5995052263545,1.1052079796776566,-0.8275497761395766,0.7930362880274925,-0.0242942739935004,-0.44075761899614213,-0.4532551067973713,-0.08527858286371184,-0.6262813760424916,0.9218856568532278,0.8269681817292303
-0.6826552109763224,-0.7013135103527213,-0.34189467138601537,-0.8766379631985642,-0.13826559020597637,0.10393931415552722,-0.44325008555236084,-0.45510375327462127,-0.07966567376078501,-0.6380409401800131,-0.1475878822980813,-0.3304130222523422
-0.6959180652460203,-0.7691856996848689,1.1052079796776566,-0.88072864545348,0.7930362880274925,1.0496620267546048,-0.4220641198245018,-0.45794782477808266,-0.04172006951287342,-0.64216929780276,1.8835353235296217,0.8269681817292303
-0.6724870227028873,-0.022591617031245702,1.1052079796776566,-0.88072864545348,1.4915126967025967,1.0656912252732336,-0.4282952862150486,-0.4489889995421792,-0.05243916675804619,-0.6282830039807932,1.8978883036292693,1.6950040847154129
-0.6804447352647061,-0.7013135103527213,1.1052079796776566,-0.8602752341789016,0.5602108184691258,0.6489320637888939,-0.412094253599627,-0.45510375327462127,-0.049070307623849035,-0.6342878877956977,1.5247108210384297,0.5376228807338378
-0.6910550186804644,-0.294080374359836,1.1052079796776566,-0.8970913744731425,0.7930362880274925,0.7771656519379215,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6335372773188346,1.639534661835611,0.8269681817292303
-0.6923813041074341,-0.8370578890170165,1.1052079796776566,-0.88072864545348,0.7930362880274925,-0.4731118325150968,-0.4357726858837047,-0.4532551067973713,-0.06530208345225351,-0.6384162454184447,0.5200022140630927,0.8269681817292303
-0.6433087433095518,-0.6334413210205738,-1.7295837739933517,-0.8030056826100826,-0.13826559020597637,0.5527568726771236,-0.4220641198245018,-0.438608138554545,-0.07663370054000758,-0.6102683525360794,-1.183514022392725,-0.3304130222523422
-0.6950338749613738,-0.8370578890170165,-0.7614285861277682,-0.8725472809436486,0.7930362880274925,1.129808019347747,-0.44823501866479826,-0.4489889995421792,-0.08790963400570881,-0.6366648209724308,-0.027079932169675587,0.8269681817292303
-0.6795605449800595,-0.4637608476902049,-0.8905159445098461,-0.8930006922182269,0.3273853489107591,0.007764123043756362,-0.44823501866479826,-0.4562413818760058,-0.08352454876904722,-0.6386664489107323,-0.6371130415862535,0.2482775797384453
-0.6344668404630867,-0.7013135103527213,-0.2450791525994571,-0.7948243181002513,0.3273853489107591,-0.7456082073317801,-0.42704905293693923,-0.42723185254069934,-0.08030881959549538,-0.5982585849062702,-0.5566515662201925,0.2482775797384453
-0.687076162399555,-0.6334413210205738,-0.9227877841053654,-0.9011820567280582,1.025861757585859,1.193924813422261,-0.4494812519429076,-0.4489889995421792,-0.08352454876904722,-0.6345380912879854,-0.1719105878285851,1.1163134827246228
-0.5151011520358055,-0.3619525636919836,-0.600069388150171,1.659585034849137,0.3273853489107591,-0.5372286265896103,-0.331089090522519,-0.04754830682860028,-0.09020101505318338,-0.22082661679028745,-0.6733514159877617,0.2482775797384453
-0.6433087433095518,-0.7352496050187951,-0.5032538693636126,-0.8193684116297453,1.025861757585859,-0.3288490458474405,-0.4307877527712673,-0.4428742458097371,-0.07950488730210743,-0.6148971171434016,-0.5018640578029967,1.1163134827246228
-0.6212039861933888,-0.7352496050187951,1.1052079796776566,-0.78664295359042,1.7243381662609634,-0.4891410310337249,-0.4071093204871896,-0.4400301743062757,-0.07146556436822785,-0.6037630617365993,0.5056492339634453,1.9843493857108052
-0.6123620833469234,-0.5995052263545,-0.4709820297680933,-0.7948243181002513,0.5602108184691258,-0.3128198473288124,-0.43701891916181407,-0.44429628156146783,-0.08545398627317831,-0.6080165211054901,-0.4704165193393153,0.5376228807338378
-0.6795605449800595,-0.4298247530241311,1.1052079796776566,-0.9011820567280582,1.025861757585859,1.3542167986085456,-0.4282952862150486,-0.4590854533794672,-0.0015234548434755522,-0.6391668558953076,2.1562419454229276,1.1163134827246228
-0.6167830347701561,-0.8031217943509428,-0.7291567465322488,-0.7211920375117697,-0.6039165293227118,-0.15252786214252803,-0.41832541999017375,-0.4300759240441608,-0.08231865032896528,-0.5948808377603864,-0.5824483751161816,-0.9091036242431297
-0.5902573262307602,-0.8370578890170165,1.1052079796776566,-0.741645448786348,-0.8367419988810785,-0.553257825108239,-0.412094253599627,-0.40590131626473874,-0.07881313160779685,-0.5654819274165825,0.44823731356485425,-1.1984489252385222
-0.6800026401223828,-0.7013135103527213,1.1052079796776566,-0.8848193277083956,1.25868722714423,0.24820210082318295,-0.43701891916181407,-0.4555303640001404,-0.06423017372773623,-0.6370401262108624,1.1658863185472383,1.4056587837200203
-0.6388877918863193,-0.7013135103527213,-0.8259722653188072,-0.811187047119914,0.09455987935239032,0.7771656519379215,-0.41583295343395504,-0.44145221005800644,-0.07165108720516353,-0.6108938612667986,-0.24966954035792346,-0.041067721256949755
-0.6614346441448057,-0.8370578890170165,1.1052079796776566,-0.8070963648649984,0.7930362880274925,-0.5051702295523536,-0.42331035310261117,-0.44429628156146783,-0.07673578718043779,-0.6205266957198746,0.49129625386379727,0.8269681817292303
-0.6680660712796547,-0.7352496050187951,1.1052079796776566,-0.7948243181002513,0.5602108184691258,0.3764356889722106,-0.3871695880374399,-0.4489889995421792,-0.05972815288476367,-0.6229036288966078,1.2807101593444197,0.5376228807338378
-0.6879603526842015,-0.7691856996848689,-0.40643835057705435,-0.8398218229043235,1.25868722714423,-0.6975206117758947,-0.40960178704340827,-0.44429628156146783,-0.058644959899988316,-0.6266566812809231,-0.6303567344944467,1.4056587837200203
-0.594678277653993,-0.6673774156866475,-0.955059623700885,-0.7334640842765167,0.7930362880274925,0.23217290230455484,-0.3996319208185335,-0.44856238881665994,-0.07516365291781245,-0.6030124512597362,-0.5973122507181561,0.8269681817292303
-0.682213115833999,-0.7691856996848689,1.1052079796776566,-0.7620988600609262,-0.6039165293227118,0.2962896963790684,-0.4307877527712673,-0.44571831731319855,-0.0845400421922741,-0.6284081057269371,1.2089452588461813,-0.9091036242431297
-0.680057283081974,-0.32258669387933797,0.8414061148587593,-0.6819214878645795,0.6184171858587185,-1.5457323672542895,0.04651959274461547,0.6278337512683928,0.04081697927495688,0.3645593818242903,-0.5530004305555793,0.6099592059826872
-0.6344668404630867,-0.5655691316884262,1.1052079796776566,-0.7948243181002513,1.025861757585859,0.7611364534192935,-0.4245565863807205,-0.4258098167889687,-0.07902252792607466,-0.596757363952544,1.6251816817359641,1.1163134827246228
-0.6941496846767272,-0.8709939836830902,1.1052079796776566,-0.856184551923986,0.5602108184691258,0.24820210082318295,-0.44075761899614213,-0.44429628156146783,-0.08159511126491613,-0.6315356493805331,1.1658863185472383,0.5376228807338378
-0.6945917798190505,-0.5316330370223524,-0.4709820297680933,-0.9052727389829738,0.3273853489107591,0.023793321562385027,-0.4282952862150486,-0.4489889995421792,0.029025972305266826,-0.6345380912879854,-0.29499821884659017,0.2482775797384453
-0.6521506461560171,-0.7013135103527213,-0.01917627543082117,-0.8316404583944922,0.3273853489107591,-0.5853162221454957,-0.43452645260559536,-0.4258098167889687,-0.08030881959549538,-0.6027622477674486,-0.3166184015403713,0.2482775797384453
-0.6433087433095518,-0.2601442796937622,1.1052079796776566,-0.8930006922182269,0.7930362880274925,-0.264732251772927,-0.3809384216468931,-0.390258922995701,0.0901248266027516,-0.5636054012244249,0.7065909553585125,0.8269681817292303
-0.6742554032721804,-0.7013135103527213,1.1052079796776566,-0.8684565986887329,-0.13826559020597637,-0.1044402665866426,-0.44574255210857955,-0.45496154969944813,-0.08513241335582312,-0.635789108749424,0.8501207563549893,-0.3304130222523422
-0.6804447352647061,-0.7013135103527213,1.1052079796776566,-0.8439125051592392,0.5602108184691258,0.47261088008398144,-0.4469887853866889,-0.44145221005800644,-0.0888840973916336,-0.6257809690579162,1.3668280399423058,0.5376228807338378
-0.6857498769725852,-0.7013135103527213,-0.8582441049143268,-0.9011820567280582,0.09455987935239032,0.9695160341614627,-0.43452645260559536,-0.44145221005800644,-0.025641423645114274,-0.6260311725502039,-0.19869013230156454,-0.041067721256949755
-0.6906129235381412,-0.32801646902590975,1.1052079796776566,-0.8725472809436486,0.09455987935239032,0.32834809341632515,-0.4494812519429076,-0.4553881604249674,-0.08966366810037343,-0.6411684838336092,1.2376512190454767,-0.041067721256949755
-0.6079411319236908,-0.7013135103527213,-0.7291567465322488,-0.8357311406494079,1.25868722714423,-0.6494330162200093,-0.4444963188304702,-0.45254408892150594,-0.08738342377730941,-0.6147720153972578,-0.8109343967663695,1.4056587837200203
-0.630045889039854,-0.6673774156866475,0.07763924335573741,-0.7948243181002513,0.5602108184691258,-0.12046946510527069,-0.36598362230958087,-0.43434203129935284,-0.04879467369468744,-0.5971326691909755,0.04957344283554894,0.5376228807338378
-0.6795605449800595,-0.4298247530241311,0.04536740376021808,-0.8684565986887329,0.09455987935239032,-0.4410534354778395,-0.44075761899614213,-0.4492734066925253,-0.07870095500871947,-0.6317858528728209,-0.18149225970423816,-0.041067721256949755
-0.6035201805004582,-0.6334413210205738,1.1052079796776566,-0.8602752341789016,-0.6039165293227118,-0.7616374058504083,-0.4220641198245018,-0.43291999554762217,-0.06009566479031245,-0.5940051255373794,0.2616485722694351,-0.9091036242431297
-0.6888445429688481,-0.8031217943509428,1.1052079796776566,-0.8889100099633113,0.7930362880274925,-0.2487030532542983,-0.44823501866479826,-0.45652578902635194,-0.08490271841485514,-0.6415437890720408,0.7209439354581606,0.8269681817292303
-0.6773500692684432,-0.1922720903616146,1.1052079796776566,-0.8684565986887329,0.7930362880274925,1.0656912252732336,-0.37470725525634635,-0.3660843152162789,0.006515868090404028,-0.551345430102328,1.8978883036292693,0.8269681817292303
-0.6123620833469234,-0.8370578890170165,-0.08371995462185984,-0.8275497761395766,-0.3710910597643451,0.007764123043756362,-0.42331035310261117,-0.42723185254069934,-0.07300034420105941,-0.5916281923606462,0.0047361321353771866,-0.6197583232477373
-0.6791184498377363,-0.4637608476902049,-0.11599179421737918,-0.8930006922182269,0.7930362880274925,-0.7456082073317801,-0.44075761899614213,-0.4471403530649293,-0.06423017372773623,-0.6297842249345194,-0.4770499844839979,0.8269681817292303
-0.6344668404630867,-0.6334413210205738,1.1052079796776566,-0.7130106730019384,0.7930362880274925,-0.3609074428846973,-0.41832541999017375,-0.43291999554762217,-0.08275277376739477,-0.602386942529017,0.6204730747606267,0.8269681817292303
-0.6212039861933888,-0.5995052263545,-0.30962283179049604,-0.7702802245707575,0.7930362880274925,1.0977496223104903,-0.2525763940016296,-0.39594706600262375,-0.00741895832832057,-0.5494689039101703,0.4348057890156506,0.8269681817292303
-0.6738133081298571,-0.2262081850276884,-0.01917627543082117,-0.8725472809436486,1.25868722714423,-0.264732251772927,-0.4282952862150486,-0.4568101961766981,-0.059845088491074644,-0.6355389052571362,-0.11515760825740995,1.4056587837200203
-0.6521506461560171,-0.7352496050187951,-1.0518751424874433,-0.8070963648649984,1.025861757585859,0.23217290230455484,-0.3821846549250025,-0.4489889995421792,-0.05315377324105771,-0.6178995590508539,-0.6794935133439496,1.1163134827246228
-0.594678277653993,-0.7013135103527213,-1.3100498592515988,-0.7784615890805887,0.5602108184691258,0.9214284386055779,-0.433280219327486,-0.44571831731319855,-0.08465951200677138,-0.6038881634827432,-0.6767909905072268,0.5376228807338378
-0.5593106662681318,-0.4637608476902049,1.1052079796776566,-0.7089199907470228,0.3273853489107591,0.4565816815653528,-0.42331035310261117,-0.44145221005800644,-0.08447035146715069,-0.5891261574377694,1.3524750598426583,0.2482775797384453
-0.581415423384295,-0.7352496050187951,-0.6968849069367296,-0.856184551923986,0.5602108184691258,0.28026049786044027,-0.4245565863807205,-0.438608138554545,-0.0648733195624466,-0.5930043115682286,-0.35568214072572574,0.5376228807338378
-0.6605504538601592,-0.7013135103527213,1.1052079796776566,-0.8398218229043235,-0.3710910597643451,1.0977496223104903,-0.433280219327486,-0.44671374233941,-0.07793933494129929,-0.6234040358811832,1.9265942638285647,-0.6197583232477373
-0.6861919721149085,-0.7691856996848689,-1.1809625008695213,-0.8725472809436486,-0.6039165293227118,0.8412824460124356,-0.44823501866479826,-0.4489889995421792,-0.08790963400570881,-0.6341627860495538,-0.5743408066060135,-0.9091036242431297
-0.6344668404630867,-0.7691856996848689,-1.2777780196560795,-0.7743709068256731,0.09455987935239032,0.8412824460124356,-0.3846771214812212,-0.42865388829243,-0.06340327194025148,-0.5952561429988178,-0.6705260512039153,-0.041067721256949755
-0.687076162399555,-0.2262081850276884,-0.5355257089591322,-0.8643659164338173,1.25868722714423,1.0656912252732336,-0.4282952862150486,-0.4489889995421792,-0.06497226507547896,-0.6324113616035401,0.18040011652234994,1.4056587837200203
-0.5990992290772256,-0.7013135103527213,0.10991108295125675,-0.7457361310412636,0.3273853489107591,-0.8257541999249224,-0.4282952862150486,-0.42012167378204585,-0.08444332853291917,-0.5821204596537141,-0.3905692537088732,0.2482775797384453
-0.6906129235381412,-0.3958886583580573,-0.7291567465322488,-0.8930006922182269,0.3273853489107591,1.1618664163850043,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.6334121755726908,0.021934004732703596,0.2482775797384453
-0.6987312050556516,0.6730983236232667,0.48937305446725293,-0.8234590938846609,0.5136457245574533,-1.8802029660758568,0.04651959274461547,0.260356646179249,0.24238261225483612,0.03599192931793336,-0.953772697176045,0.4797538205347603
-0.6746974984145037,-0.7352496050187951,-0.955059623700885,-0.8889100099633113,0.5602108184691258,1.0496620267546048,-0.4444963188304702,-0.45894324980429413,-0.07663370054000758,-0.6392919576414515,-0.26527046764264073,0.5376228807338378
-0.2719488237580105,-0.294080374359836,1.1052079796776566,-0.017594689666278394,-1.0695674684394472,1.5625963793507154,0.25837925002320566,-0.3177350996574348,-0.043181764591760624,-0.33054084815844015,2.3428306867183477,-1.4877942262339172
-0.6901708283958178,-0.7352496050187951,1.1052079796776566,-0.8930006922182269,-0.13826559020597637,-0.553257825108239,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.6332870738265469,0.44823731356485425,-0.3304130222523422
-0.6751395935568268,-0.8370578890170165,-1.3423216988471185,-0.8316404583944922,0.5602108184691258,0.7771656519379215,-0.3784459550906744,-0.39879113750608514,-0.03896373022125758,-0.5798686282231249,-0.7547956269308128,0.5376228807338378
-0.6795605449800595,-0.8031217943509428,-0.7291567465322488,-0.8848193277083956,0.7930362880274925,0.6970196593447794,-0.3871695880374399,-0.45396612467323666,0.03224170147881866,-0.6305348354113823,-0.19181098326263413,0.8269681817292303
1.4212755713400889,-0.4298247530241311,1.1052079796776566,1.2505168093575723,-0.8367419988810785,-0.4089950384405827,-0.32735039068819094,-0.43434203129935284,-0.08953128816870062,-0.012782412953071982,0.5774141344616838,-1.1984489252385222
-0.6910550186804644,-0.8031217943509428,1.1052079796776566,-0.8684565986887329,0.09455987935239032,-0.4410534354778395,-0.4021243873747522,-0.4511220531697753,-0.028857152818666104,-0.6327866668419716,0.5487081742623884,-0.041067721256949755
-0.6521506461560171,-0.7691856996848689,1.1052079796776566,-0.8030056826100826,0.09455987935239032,0.7931948504565502,-0.37719972181256506,-0.43434203129935284,-0.05182664691546489,-0.6045136722134625,1.6538876419352595,-0.041067721256949755
-0.581415423384295,-0.294080374359836,-0.955059623700885,-0.7211920375117697,0.3273853489107591,-0.1685570606611561,-0.42954151949315794,-0.44699814948975614,-0.08593634564921108,-0.600885721575291,-0.7600778306571342,0.2482775797384453
-0.6662976907103616,-0.32801646902590975,0.013095564164698738,-0.9052727389829738,1.025861757585859,1.2099540119408894,-0.3896620545936586,-0.4229657452855072,0.2284011810654803,-0.5997598058599963,0.8464491538273607,1.1163134827246228
-0.6963601603883435,-0.8031217943509428,-0.600069388150171,-0.8848193277083956,1.25868722714423,0.39246488749083924,-0.4282952862150486,-0.4595120641049864,-0.04734759556658913,-0.6442960274872054,-0.2173621082643754,1.4056587837200203
